ReviewerID,ProductID,Star
A1HHSUAQDZ1XM6,B00DV7LVP2,4.910365853658536
AAIDLB38IY7R6,B011B2C3NW,3.102076393326899
A2HZ6MGQ6TPNO0,B017JRXATE,4.2599944761015625
A1PSGA348YRV67,B00U7O4IQ6,4.3061966788543575
ASGBSLP29DQRY,B00K40M50E,3.6765071722267804
A326085M0DK10B,B019S2I4HG,4.842105263157895
A2KWQ64TRHB3YH,B00DU4Y2R0,4.342937758484085
A1NE9CRAQ0WUV,B01BU7PHA4,3.626701143222789
A14TBDIKFSOIX8,B00L1R3OS6,4.365601714350057
A3SSNQX72CDVLH,B006A9XGUG,4.052479320035912
A3CHUCS2CVKGI0,B017RFCQ5C,4.88
A27FYZLG2XYSCZ,B00EZGN2VO,3.843286119407508
A3H38968JZF6VK,B00BBQ2JPQ,4.535810607235391
A2NDDUI5L26D3Q,B01ACP2MSU,4.3061966788543575
A37Q71Z1BE6V9,B00FJFV6AY,3.593339403189815
A245T0V8KVTV45,B00VQJHHRI,4.648064598388037
A1ZQGKKF2I7YS0,B008O58I4S,4.311170229538402
A3GWE80SUGORJD,B00ES2P6UK,4.653280540011329
A2LF3KTH2T6RJA,B00L73W2J6,4.824561403508772
A3NVE90M7T4FBT,B01D5CAQ1C,4.895652173913043
A26GE9ZG68SKIQ,B00PG4029Y,4.142950747426708
A36RDF38V9ITAE,B017GGWXNW,4.877149321266969
A1Y5FO3ON4WVHS,B01ERZFFSK,4.3061966788543575
A2US3C9WGWUE66,B00KH3Z53W,3.795869290514482
A1C7ASZFSTSJMH,B01GZ7IMJC,4.540859035996334
AD9HAE7DPTQDG,B01A3H9YOC,4.827751196172248
A3FA93L7JWESR,B01GQW4UQ0,4.54214081703966
A13QONG1RD57UW,B01AQNZQD6,4.3061966788543575
A2XKX5TBB6WV00,B00N9IMHCE,4.78755980861244
AKZH6MEXHWGLD,B010MXA96E,4.068268791812947
A2D1LPEUCTNT8X,B00NHVBIF0,4.3061966788543575
A3CYA250L0DABZ,B00II5I3R6,3.2232704534841186
A32TX5VFAQALG5,B011G3HJ6C,3.702089502417329
A1B5MN8PY0JIJQ,B00K1HQWBS,4.3061966788543575
A18TN5IRM7LPNK,B00ZYX46P8,4.697520663121582
A1ACUN6A2LYVMW,B016WQR86Y,3.9892434246137496
A16SH2BVYS9FL3,B00MJ2UMIC,4.3061966788543575
A1YUPRU1BVJHQV,B01990D46I,2.719214038778954
A3LVYVNRDCRYQP,B01ACP2MSU,4.047510614086418
A3RDDEA1NKSMVC,B01C6DZQYS,4.165794642170163
A33CY1MZDI8944,B0197OZW7A,4.3061966788543575
A2NLY1TJ8TYV6D,B017S1KRCO,4.5010000704379785
A2MR87VMPFNFJ5,B00HLUH7BM,3.154659708560446
A3TYM17FU0FSE8,B01GD3CF5U,4.671106912219097
A7GZXYEZ2OMLQ,B017733NZ6,4.3061966788543575
A3FOALVTW4NEZI,B00AA3P7M8,4.358143528808002
A35BKLDD2E04E6,B00TZ8TK54,4.190120042406959
A3A44JIMIWYFIE,B00MAFLX90,4.887218045112783
A30KP3UKCY35YQ,B00LAKB87S,4.3061966788543575
A2I0ZBZOWPP756,B01DABB99G,3.5312082109043597
A1MIXHFSMNEE42,B00HZ3NG74,3.4099274508733295
A345V8Y9YVZEEP,B01D3EKF1I,4.381423519237455
A16N88TMHMXX1F,B00NLJHSQ6,4.144321587615885
A1SH6H9ZY9AJV9,B00XCLU7Z2,3.7608338172986597
A1SBQ0F7FSLWB0,B01GF9OSI4,4.3061966788543575
A1OKS5Q1HD8WQC,B01HHJZ3EO,4.342427416960233
A2MK1L1Y74WTWH,B00Q6YLPJ4,3.0130324062753924
AGIFTDAFJEXVA,B00Z96Q9U0,4.9444444444444455
A245T0V8KVTV45,B00PG4T6UU,4.647537037765614
A1ECVHTU780FYY,B00LU5ORLW,4.3061966788543575
A1F41PH89SL6JB,B00KKTTQZQ,3.7963531616906354
A19MQI49YCA5SK,B01914ZZHI,3.6664674382227904
A2J7GJWY8O1MDB,B01BN5LB7Q,4.643388432035831
AIKGKUGNQ6L2F,B00GT4I4L8,3.9590421989969315
A3BMLG97SSIKN3,B01DME2QDY,4.3061966788543575
A1NPM2IW3DLO3F,B01B55MQ5K,4.8689075630252105
A137UEIU93IFEF,B00AA0VB8U,4.3061966788543575
AJQJ9WSUDVQ0C,B015BCX0OO,4.3061966788543575
A3C713428J4MJ7,B00XDAG2TC,3.9027887092947626
A26V5ROE0OZCDA,B00SSS98IQ,4.3061966788543575
A2O4SN56PNX9YL,B01EMF4FXG,4.86524064171123
A10IXICTN64ZSV,B01F0MF6KQ,4.863636363636363
A2LF3KTH2T6RJA,B00I590F8A,4.752719159255731
A2PF014MHWXCT5,B01DME2QDY,4.3061966788543575
AXIO51VZN815F,B00AOS6Y26,3.895522939004105
A2AH9PUAT0EFCR,B01GSC9QOY,4.3061966788543575
A16SH2BVYS9FL3,B01E1RRX66,4.3061966788543575
A1JMSX54DO3LOP,B005ZUV64E,3.614757824496434
A3JXBWCYZ9HVXL,B01CJ37JJ0,4.645614110921257
A247M2SSLKTSHY,B006KZ5M84,2.9967253741057465
A2C3N49XB5K19C,B01A6B5MFA,4.934210526315789
A2VSFHELFF7ICE,B01GYPQQRU,4.3061966788543575
A10DX94ATZQEFG,B00WRP0DHG,4.035733039168492
A2MR87VMPFNFJ5,B009L2X8KM,3.1914114206347204
A3AN1E7K5WXIXK,B00PQV6H78,3.9967390683195734
A1CPMEH6MMCRRZ,B01DJI001S,4.312328873278411
ADAJ62S65XLVH,B016JPTGN6,4.351439682444407
AX5KL9LWC1TG6,B005PII040,4.344285676837906
A1NPO1UJGN7GVO,B01GZ070A6,4.285374216039084
AAIDLB38IY7R6,B01HC1252A,4.3061966788543575
A1A6ADR8JG12KQ,B01D0ZPA60,3.877511156601167
A1BBKKDTH8S00C,B01CX93T44,4.129630432041258
A2S5EPJ451WL3I,B00MRFP7E0,3.660865885104962
A3E2YW0WOZ9TWL,B01BJ9EFB0,4.3061966788543575
A2RQ5IRWRU0TVO,B01A03HKFE,3.9209890089905866
A2M1PNKPRUCQYL,B01HC1252A,4.3061966788543575
AAADYWOGSQ758,B00JFHKEOG,4.1699432631309925
A3K4HYYXZFODU2,B010PHITOQ,4.3061966788543575
A2H7AEDMKV11OJ,B00HCK1TZQ,3.2884314087058937
A2KE2O5C2XMXGE,B007YX9X18,3.5258164911030407
A1E614LDQVKOYE,B00VS1XNS6,3.678385906546219
A1P5YXP15B13SA,B01FG70S4E,4.345679600920362
A3CYA250L0DABZ,B00OAGWXDW,3.2993164516148257
A1RPQMHJSNR8U8,B01H0UI0QS,4.3061966788543575
A2UJTG9XC4KISL,B00P38D704,4.00346819299571
A6ZT9EZ49JTEL,B01E1RRX66,4.3061966788543575
A1EHES82IVVS9C,B01GD5E86C,4.627818543200718
A10RH00JS3DUX0,B01DABB99G,3.7950968755843033
A3HOXAKC11UEOX,B00Z7Z2A6A,3.0215526429895165
A1VU7D0OL9GKST,B00OAJUEW6,4.856293706293706
A3IQ0P3M39IY8U,B00TPBIA4S,3.8694422244460354
AQFF452SVDF48,B00ILYKGW4,3.417479263026016
A1SXDVX98NJLHZ,B00F8N71PQ,4.341747898954128
AHR3AU7CPID24,B01H0UI0QS,4.3061966788543575
A2PJCE1T0AXDD3,B00TGC71K0,4.487042489866434
A37G8WNF7DGY6M,B00NZAPQHE,3.4344193300529358
A288W9MY6EK1P,B010ORALRK,4.11062275965538
A2RWL2UG5PAFAZ,B018CHA1D8,4.025573334447774
A39N24TTLP6I48,B00NF30KKE,4.792542372881356
A1ZDSAPOGRGBJI,B00X7R3DFM,4.248532343105404
A2PBXQTE07LEFY,B00L2II2AY,4.344263146883289
AQR5TV897ZGKZ,B00F64A1YK,3.528144675482583
A3TC60MGLW1I76,B00Y228S2O,3.8706123586471666
A1SZW98SMUZTQJ,B00WZWMRC0,4.362847195162671
A26GE9ZG68SKIQ,B00KUJCVLC,3.8442893820590873
A20Y6SVZJNW6U3,B015M5L9A2,4.937142857142857
A2CJ33Q2E7PUTQ,B00GWF5ETE,5.0
A26V5ROE0OZCDA,B018BYUPVA,4.3061966788543575
A35M5NTEVHKVB,B005CHQY24,4.250769157318324
A34S7V88FKZ2TA,B01HDLC4C0,4.3061966788543575
A1AFGQGTS66UYY,B0188CT868,4.3061966788543575
A2PZA5XB74EIDB,B00PUS8AEK,4.277696067451609
A25CQ5UC0CJ44C,B00GNJBFC4,4.221577803048128
A3K8NPGJOP3QGV,B0122EO4TE,4.863636363636363
A326085M0DK10B,B00FHFODOM,4.827562326869806
A24NC3WOFW7LHT,B01DN1BLKK,3.834603757051666
A16XJNGXIVCHE3,B01CGBC7D8,4.3061966788543575
A1PMXOPB5EYC54,B01H0UI0QS,4.3061966788543575
A2GO4VWZWTL7ZC,B01GWMFSYM,4.3061966788543575
A1UH603GXL3ER2,B00WNCHJF2,4.660734615848383
A1X6NTLNNGVIAF,B00EH2E5IK,4.819196428571429
AJUCQMDI0QA3I,B019B6WUGU,4.3061966788543575
AXVDFGI9OEIVK,B015ECXJOM,4.376407932049027
A1YMQOVJJHYR5P,B0184BHNIS,3.569413410236483
A2HX0B5ELOPP5Z,B00LKQHZTM,4.180807980961997
A3Q9ZYNO1MXQDW,B01HAQ70M2,4.826193820224719
A9M7TOUJ3N4OE,B00VO86O7K,4.942857142857143
A3NW9Y963QZ8WI,B00MD5VDNS,2.9645332178702355
A3CYA250L0DABZ,B01EYUE4DK,4.3061966788543575
A2U06P692IZOSF,B016YIRT9Q,4.814705882352941
A2Z3DQ7P9JYRLG,B01EQ2S2UM,4.3061966788543575
A1NE43T0OM6NNX,B018A097LO,3.395631553524525
A178S00H8B3YWA,B00ZAJTPB6,4.213939218687034
A26V5ROE0OZCDA,B00VOYNKM6,4.3061966788543575
A2735JIVUDTBZ0,B01FC9OWTI,4.3061966788543575
AMKWIQ2MT2V5R,B01BJST0FC,4.3061966788543575
A3SFE4SWTZ3UIP,B01F2WTGFK,4.851764705882353
A15RKFWXR5W3PP,B01A1E8WO0,4.598653803332157
A1ACUN6A2LYVMW,B00GG0OZ9A,3.662685706553085
AIW0QH84UBVB2,B00COAKA7C,3.308068759411887
AAO6QIF5RUMS2,B00S8J54RY,4.775893023951594
A1ACUN6A2LYVMW,B01AQ14XL4,4.030940660716436
A37Q71Z1BE6V9,B018RKHYMQ,3.925549069430696
A1TVJ9WDRP0UZS,B01FCBU7OU,4.4015582633443575
A39CVMK2ZKEIK2,B00MQHIEKI,4.3061966788543575
A3E4H5A1X8NJRR,B01C4IAK5U,4.024561781545316
AYGI3FN2M078F,B017E1XMPM,4.523529475821294
A2N1XSD82O6XTV,B00JCAHK6G,4.859649122807017
A2EAKYR4AEJU69,B00CSFDPUM,4.3061966788543575
A1JMSX54DO3LOP,B00K6GZJ68,3.298197003297233
A3KBRXW4PKK2MT,B00ED3FAO6,4.050748196531358
AIW0QH84UBVB2,B00P9QXW1E,4.009155724096309
AYVJY4Z9CYQWU,B00E7KTERY,4.1080751822413415
A2EGLWRK7PCDYH,B01BJST0FC,4.3061966788543575
A253ZKSZTAZ8W7,B01GCULNK2,4.3061966788543575
A1ZN09YCBHQIFJ,B00MZAS07S,3.4596223246442213
A1XL1A3TCU3Y1I,B01EYW7KHU,3.9964962093538263
A3W4VE2L5G4HN6,B01B0T1HD8,2.848711386707607
A39CVMK2ZKEIK2,B00BPTTFOW,4.3061966788543575
A1V4LZS4HHHH6K,B01AERZS78,4.3061966788543575
A1FUH1O6FCTUYG,B00SPGA5T2,4.588180290616438
A18EEC1ENOT9YN,B014LZJVAE,3.7415827646691318
A26GE9ZG68SKIQ,B00IA4UVPC,4.020571868350503
A2MR87VMPFNFJ5,B01645ZYZU,3.8388438532345486
A32TX5VFAQALG5,B0165I3VSS,4.3061966788543575
A253ZKSZTAZ8W7,B01835JNDI,4.824561403508772
A13LERNQ8R7267,B01A4ATX4E,4.3061966788543575
A18EEC1ENOT9YN,B00KGK9A5A,4.282166803427742
ALGAUZSEQQWI4,B0175AQ1S2,4.390772650329225
AA9PKGS1AJS9V,B01G89E5OS,4.890909090909091
A2N58DQ4IL5SHP,B01AKXHWTS,4.464702898195615
A2PG5XA0Q3BEMU,B017KW0G2M,4.960526315789474
A1F41PH89SL6JB,B00NW2BZD4,4.227432148129867
A2XDIADRDAIZ0M,B01CQ2707K,4.68100956560155
A2Q439D72KOQME,B016HIOV08,4.23359558740023
A1GQ2UI5BKCCRD,B00IJYII4E,4.314819047621063
A1ACUN6A2LYVMW,B01BHE3H1G,4.055188578651505
A3CBZUOAQ1LBU5,B00NOAZJI6,4.763707188922685
A3ULR7XJF3C400,B00VW0OLKM,4.761578388801509
A2S5EPJ451WL3I,B00HTJJST4,3.3406045629644634
A1DF6JO4KFE5X1,B01CFBYXMW,4.0621667793683205
A137UEIU93IFEF,B00FY54JYO,4.3061966788543575
A37BRR2L8PX3R2,B00GVJ4WOY,4.05503933462119
AUQCW3RV8YE2W,B0118DAWR8,4.498673168847477
A3JONP3MGSSP0F,B01EYW7KHU,3.017944650032578
A10JAUCIGVRW9F,B00R1O4KWW,4.460761415387324
AG63N054UPJH2,B00LE4Q370,4.797997496871089
AL2SKAXGCX01B,B00PBA6QCU,4.8
A3KIA7199DNI2H,B005H8PAQ4,4.181344313827174
A3PVBW0TN46U8G,B01HCB4LFE,4.61114014888616
A1XKTJ1XLTWLCQ,B00S7766OW,3.7461207228153097
A1ZDSAPOGRGBJI,B01DWW6H6I,4.7419021335116565
A20ISU7TSX8NIL,B00VQR2NOW,2.898487879715125
A1H10L6S9KZB2C,B00J9YWGTQ,4.4649431519446034
A29T92HFUVM2NT,B00UT0VAD2,4.777634325066955
A1SUV0W0CB3KVM,B00RC4MNWK,3.9748761510208226
A1EF46YLAZ7MEM,B0182RBPSI,4.836363636363636
A26OF6WI5RVAR9,B01BJST0FC,4.3061966788543575
A3K9X6KRQCWWKL,B01GQW4UQ0,3.991300941891359
A1BBKKDTH8S00C,B01EII2PB6,4.698647063159362
A1ACUN6A2LYVMW,B00IKW40N8,3.7132318638883217
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.3061966788543575
A245T0V8KVTV45,B00NWR78L2,4.835
A1ACUN6A2LYVMW,B0058OJ8AG,3.339354424464309
AQFF452SVDF48,B00TGC71K0,3.2458754961245924
A3P4PWQ6NZGNFY,B01APIXTJ0,4.438461491711208
A3SXU17Z77R7N,B01416W0C4,4.424775574455165
A1RPQMHJSNR8U8,B00LDQOZWO,4.51734599504619
A16N88TMHMXX1F,B01FOGIV3W,4.797894736842105
A2QM4ZF6N1SI4S,B014M089YW,4.3061966788543575
A13TLUQKSW123I,B0190HN0DM,4.3061966788543575
AQFF452SVDF48,B01CKEZ4BS,4.3061966788543575
A3BPKT9STRWWQG,B0139HKO3S,3.2317216226032794
AUII0MVONK1A1,B01H9ER9R6,4.9856459330143545
A1ZV5XBKG7RVZU,B00GRAZD3G,4.266767194840826
A3SZPKNV5IU75I,B0157GPPEM,4.523043500958031
A1P5YXP15B13SA,B011T78JT6,4.135361072333415
A13QONG1RD57UW,B0174PTMU2,4.3061966788543575
A1JNMSETGHIUZ2,B00GW9K8EG,4.387264241979572
A3AGZMFF5MXXG4,B01HHJZ3EO,4.471282297038021
A3CYA250L0DABZ,B00NW2BZD4,3.5505928182743878
A326085M0DK10B,B00ENTIAJM,4.717366290786861
A1QDU32SAI8LO2,B019B6WUGU,4.3061966788543575
A73IK4VT0XZS6,B017V6PZGO,4.3061966788543575
A23Y4UGTFDMZOP,B01FPGWZCE,4.166151364902156
A3UO90FEXQNHRD,B00KCWO76O,3.4288442361451446
A3GWE80SUGORJD,B01GYQ057Q,4.3061966788543575
ACVNKHUOX3QWU,B00OYWP6G8,4.244641001160245
A3SQJOLKQ8X719,B01069Z6TO,4.148960222996444
A3QY3KER34QGCS,B012YHT12E,4.252253077562189
A2O4SN56PNX9YL,B00MX7NP1Y,4.696314565183454
AXMNLUJHA9RG7,B01BRFLLP4,4.3061966788543575
A3H38968JZF6VK,B00ENW9J9Y,4.4256604819750445
A1M9WKJRA9LA3H,B0172LVWUQ,4.589149273805382
AQFF452SVDF48,B01A9BTUBY,3.4911394101504962
A1HHSUAQDZ1XM6,B00HBWQCAC,4.955365853658536
AQ9EUQMWTPCLP,B01EYUE4DK,4.3061966788543575
A1GXJZGFR0BPJH,B00VGNPU3W,4.702747402655149
A14R9XMZVJ6INB,B01DQED9F4,4.123206705340393
APORGO15GFK60,B00BQMKC5O,3.735034115197076
AVAC1JO1AZGAJ,B0173QJGLW,4.3061966788543575
A1YMQOVJJHYR5P,B013GZP3BG,3.9775225910401764
A31O3ANLI6CFJ4,B00MSSTC56,4.496535587627424
A2LFTN6A58XAQV,B00PSEO3XS,4.365542144964117
A2UJTG9XC4KISL,B007YUYWPS,4.141744408775016
A1IFWIZ62O12OT,B00NTRYYT4,4.520137987864411
A183DRUR0UACQ4,B01783W2SE,3.8682559904431946
A1QXNTUAUWFKP7,B01CDYARAS,4.597453488475857
A1D7CDK7HS68NP,B00SZ35DB0,4.391433791933249
AKZH6MEXHWGLD,B01ACLW2JS,3.799909446967919
A36PA4XPATJSKX,B018F3C1KU,4.7317623903436905
A2UJTG9XC4KISL,B00MDACG9I,4.199950244065029
A2HZ6MGQ6TPNO0,B004INHR24,4.061872566558287
A1IE93W5OH9MGR,B00AM4HTEE,4.2887125768946035
A1BQJNUATIXPSS,B00OQI625O,4.98
A98XBNRFXW0BJ,B01FPGWZCE,4.5955222841678935
AHKB5BOH22L44,B00N7K1BB2,4.803846153846154
A1E29AF1LT9N6S,B00EJXIO7U,2.905757949780212
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.921052631578948
A37D3BRKS7OO2L,B01097AOJA,4.296952873614765
A2W4295H4JSYDD,B018CHA2KK,4.3061966788543575
A26V5ROE0OZCDA,B01H173WKO,4.3061966788543575
A198VXVTHHIZJ7,B01GAIHTSQ,4.82120865844315
AUII0MVONK1A1,B017PH5PXC,4.264411656028503
ADUI5YISBG6Z4,B00FFLB6MU,4.227846754840952
A3AL7B2RPOAEOB,B00OG62G3S,4.305862254202
A18EEC1ENOT9YN,B00GPAH8XQ,4.3061966788543575
A1LMM7FPIC5XMI,B00UZM2O52,4.916666666666667
A1G9FFD93Z9YNS,B015C6YFGQ,4.821429053276168
A2G45Q8V20R779,B014GFMV4C,4.0377232703126635
A2W31IQMW6TX93,B00NZLNUXA,4.7126367540820775
AH5HD9FHUFT9B,B00ED3FAO6,4.749127167701785
A1FYJN76V1V5GX,B00X7R3DFM,4.330066079953256
ADHBG0CRBVUL1,B0174PTMU2,4.3061966788543575
A245T0V8KVTV45,B01BU7PHA4,4.676728071165743
A3QSRVCKQJ8F6Y,B00XRRAWYM,3.7467479145204488
A3T7S6BDKHWPJD,B01GSRNLOK,4.796914175506268
A253ZKSZTAZ8W7,B01D1ZKSB6,5.0
AV6ORIR1JV86P,B016X05QHW,4.317191867969817
A3E4H5A1X8NJRR,B00YQBSEKW,3.8349421036804534
A2EGLWRK7PCDYH,B00AND5YIM,3.922036743543988
AX2OKB7GR55FZ,B0095LNU3O,4.3061966788543575
A2S5EPJ451WL3I,B01GTFE2BW,3.1985450503273087
A3R74060ZMG3S5,B0192OOXU2,4.837576751165508
A18EEC1ENOT9YN,B00NJ0Q0SY,4.193113183191184
A2TX3PH7TXFRE9,B00HBX7DD6,4.3061966788543575
A178S00H8B3YWA,B00FP8QLTG,3.8854892071327667
A3G31IWKH9ALT3,B00K1H0H7S,3.5594558373118663
AIKGKUGNQ6L2F,B00GT84JJU,4.219082098049059
ABNZCEB0CF7MP,B00GVQOJZ4,3.973300105537228
A2ATPNDTJKBEW5,B010ORALRK,4.376683240150097
AP0MMULH95T9W,B00S9WR33I,4.1721666508036845
A18EEC1ENOT9YN,B00SJ7LQ9K,3.7066650124619227
A39BS5Z2VD50RM,B00AOT3UDG,4.432046881229701
A2QJ4TTBMNTY9Q,B00Q28829A,4.981424148606812
A13LERNQ8R7267,B01EH5IRI0,4.112317121483231
AX746FITV1G72,B00CXX0LOC,4.3061966788543575
A2JPS7EMNFKXOV,B015BH04E8,4.339601515932753
A3JONP3MGSSP0F,B00ZOL1DRO,3.2855723863200135
A2WI7I8LN4JVRU,B01D3YGQ7U,4.60845296822991
A3SCI296BEDGUW,B0182RBPSI,4.836363636363636
A1X6E6VBABKKYB,B017JIYTJI,4.3061966788543575
A1GHGL2CAF09DZ,B0103UGC1C,4.763721961457478
A2SNF7VCKMYTDF,B01GBMRQH0,3.967470557614508
A3IQ0P3M39IY8U,B00QGDV9L4,4.341625940847479
A1K4S4MWXI9E9M,B0184J1F4I,4.309103706079919
A3USZMPTWE7MEM,B010NQV6I0,4.958333333333334
A2XWNFCQ9U8N3S,B00M7JJYIG,4.892857142857142
A1JMSX54DO3LOP,B00QXFNP62,2.9305154571785694
A1NPM2IW3DLO3F,B00RFY3KM4,3.8096646120145845
AX5KL9LWC1TG6,B00V9525BC,4.58140234892549
A2VOQ0CRLX2C8X,B01GYQ057Q,4.3061966788543575
A1Y5FO3ON4WVHS,B00QJKV1EY,4.828571428571428
A2PG5XA0Q3BEMU,B010W9HEUW,4.887651821862349
A3DULR7SKCWCJO,B01H0WI9QC,4.9625
A7WOE5BJXO2N5,B00ZYX46P8,4.828571428571428
ABGK3RNJSLQ38,B00IJQCZ2S,3.4003735603566754
A1LBXPSSVZVIM0,B0198OKW7Y,4.454011753987993
A2DD8D4Y1UMJ2C,B01GF9OSI4,4.3061966788543575
A1HHSUAQDZ1XM6,B01B9XNJP4,4.699366040506527
A3VOTL1Q5GT7UU,B0150U9Y6A,4.3061966788543575
A3PB5W8OE59743,B01F0MF6KQ,4.459726419303268
A36XTPY9IFYA5R,B00LS6MCMY,4.442210032220554
A2M1PNKPRUCQYL,B01GGQM9AK,4.3061966788543575
A1LGEZKBNXPUW9,B01EO8OL8K,4.099091600567897
A3V9J8I5FHAH19,B01DV4HTFK,3.924610983977831
A35SD76E2TSGP9,B011G3HJ6C,3.868793087344798
A3FWAT2EKO9FRE,B01FQ57CRC,4.3061966788543575
A3EJTO1IBULV7T,B015OS4436,4.825
A3YPNGXQCY94U,B01EJ2BV0W,4.432738550224762
AOLHNMI8G8R6K,B00EV9LSJI,4.706529464017815
A1FJ6YD0TL90GN,B01AERZS78,4.3061966788543575
