ReviewerID,ProductID,Star
A3JVZY05VLMYEM,B01845NQS0,4.8481762917933136
A1JNMSETGHIUZ2,B01GF9OSI4,4.3061966788543575
A1GQ2UI5BKCCRD,B017Y39SF8,3.675320264614303
AXVDFGI9OEIVK,B00BZY9P0Q,4.024075751982269
A2UQGX6YMQ5BAL,B011AEFP4U,4.796444567304096
A142HAT43L5W4W,B00ZJ5YDW2,3.735540365402822
A387F6OFDVEDZT,B00I4KRGPA,4.059113869829542
A2Y7B4AASUOXM,B00Q9QAF9A,4.120407500314693
A2KUR0ZBNV17AA,B00S1U9G2E,4.3061966788543575
A2MR87VMPFNFJ5,B004P1IYTY,4.3061966788543575
A2GO4VWZWTL7ZC,B0108J1BVO,3.481291484635352
A3JTJ1E8NK7DH1,B00K1OAXKM,5.0
A1QXNTUAUWFKP7,B016G5T1CA,4.4253579200795885
A260QDPOB2XKHP,B01AL57X94,4.4535898881439895
A1DJY8WVWPJ2H8,B019E8ND52,5.000000000000001
A34T0FWGIZRU26,B01AH9OBOO,4.96
A2FUA0D3KGW8OJ,B005CHQY24,3.3083616980721415
AV6ORIR1JV86P,B00YFPORB4,4.111246737831727
AQA76AX85FU33,B0103UGC1C,4.747946949701449
A1SKQ5W90YXHF4,B00I2W94IW,4.375793040414733
A8YJFGILC2W38,B01GPL2AGE,4.3061966788543575
AHFKFSBQJGO0R,B01B3G5X8I,3.8591259832252502
AVOPHZPWGEODY,B00WTUV8WS,3.2249657081715446
A30V9M9DZW8SFU,B005QEA87A,1.9211764705882355
A253ZKSZTAZ8W7,B00II5I3R6,4.9444444444444455
A3AN7PKF32XQ4Z,B00RD4J9EE,4.3061966788543575
AYX4FFM42UGTM,B00GCVZEG6,4.668581878497269
ABVIQ0W19DPSG,B01AZF52YI,4.860294117647059
A2YF0QVNVT7ZI8,B013GZOXPS,4.3061966788543575
A1FHWVQ0ZMFFQK,B01DWW6H6I,4.8126140844244105
ASHX33A1334SS,B00W2TD572,4.221543562061276
A22DD81HWADR6K,B019S2I4HG,3.757651986548831
A8Q2ZFOHTVSCV,B01E46BFJU,4.2229944374544255
A2DZUQQXPNUGI7,B00OO65H90,4.499978761121989
A1LIRBJD5ELW5Q,B00S9WR33I,4.629214560681663
A24NC3WOFW7LHT,B00DCBMEQW,3.534636630902294
A83C3F4X0U3ZW,B00ZGIRV3U,3.6587347145354165
A3JVZY05VLMYEM,B015UPORGC,4.93531914893617
A3G31IWKH9ALT3,B00LE4Q370,4.313970169616855
A37QXFDRRQ9M08,B0078HYCU2,3.847648890106867
A18APZ96M9FBB0,B00SKFEE1S,4.78892106418362
A36I3CE9A5LP9N,B00TFX0HYC,3.811858231845776
ANEZJAUOG31MG,B01GANL3SS,4.700483802297554
A7GZXYEZ2OMLQ,B00VEWTWHK,4.369949354000745
A1DJY8WVWPJ2H8,B014RCH66M,5.000000000000001
A345V8Y9YVZEEP,B013T8U5O0,4.0477409442881465
A2501I5AWRHX8L,B00CXUDS3G,4.650568794974621
A3G1XMJZC77GDB,B00CGFEIM8,4.4965808557658615
A3MJT1B2NVRPDL,B019E9VZG0,4.82995951417004
A2A1U239S7ZVL1,B018ZSRBKA,4.3061966788543575
ADT3692HEYU4S,B01DX3EA06,2.8815791684306467
A1CLGNWRCE4QKB,B01AERZS78,4.3061966788543575
A956O72VO20Y,B0174PTMU2,4.3061966788543575
A2U06P692IZOSF,B00C45BQT8,4.614818178972042
A609XZULHDBSQ,B01D3YGQ7U,4.79375
AVTN1DZPKSY8I,B01GSRNLOK,4.833859397417504
A1983ES85GQ6LC,B00OO65H90,4.808571428571429
A2K3C9H73QW8NK,B016X05QHW,3.774133371341849
A2Y3ZGVRA3S23L,B00PNU8Z86,3.485193207405782
A83C3F4X0U3ZW,B00FX7SLLA,4.3061966788543575
A2HZ6MGQ6TPNO0,B00BF2APBQ,4.189680866101544
A1MND3QHN446KD,B019OYETT0,4.381206640209154
AXX9S5UGOEZR9,B00OBJ46SI,4.438331371214339
A1X87IHRK15RBU,B01GPEDC3G,3.6465400740282092
A3RPL8JIS2XMJ3,B01DN9705W,4.912222222222222
A1QFKWSZFO0AOH,B00DRF2602,3.832932185618562
A3IAAKYJIX44EL,B00LD6IYUS,4.839024390243902
AHMV0N47XOIMZ,B00WT2BNJ4,4.514154666794736
A1DJY8WVWPJ2H8,B00MJOVIDI,4.560544511560566
AUII0MVONK1A1,B01FWERDYE,4.3061966788543575
A2O4J6KJ0REPQ,B00PW1FVXI,4.235333163475234
A244C0ORREA3N5,B01GYPPNYC,4.3061966788543575
ANKK4K5N7GH9Z,B01G5Y6DAA,4.3061966788543575
A916DXE9W36GF,B01FBZXSI4,4.3061966788543575
A2YJ8VP1SSHJ7,B00W0EETII,4.697694328187877
A3R3Q8YO6VB0N8,B00PG4029Y,4.825892857142857
A2MK1L1Y74WTWH,B00NDEXI0O,3.2251377581972562
ACVNKHUOX3QWU,B00QMEK3GE,3.195689348930248
A2DD8D4Y1UMJ2C,B00NFUONFU,4.301970734525736
A1FUH1O6FCTUYG,B00CCVVKMW,4.2629751440407055
AF7IKL1FN52K7,B01EQ2S2UM,4.3061966788543575
ADZOWSMV1E0PB,B00PURYG3K,5.000000000000001
A3CMIEYL0TJLC2,B00XB6M0OY,4.698952048516546
A2KIJZOJT6AA1N,B01DME2QDY,4.3061966788543575
A213J0UJPYFVNC,B01H941TYK,4.5699437898848085
A179INWJ0ZLOB4,B00H62TMJA,4.835913312693498
A3S3QIR1UTAGY4,B010NQV6I0,4.004216687776109
ADZOWSMV1E0PB,B013HDXSU0,4.3061966788543575
A3QY3KER34QGCS,B01BQ00CAA,4.520139994838656
AKM9W2IRYH77B,B00RY4ZKZ0,3.856956263627726
A3CYA250L0DABZ,B018BYUPVA,3.4511315363312525
A13LERNQ8R7267,B015NFAKLK,3.7751317491246836
A3QMGINSU2LNTI,B00OPFMTDW,4.256690744900844
A1CLGNWRCE4QKB,B00HIVDZK6,4.3061966788543575
A39N24TTLP6I48,B00N41UJLC,4.269218422258442
A2H7AEDMKV11OJ,B00O0CY3LQ,3.379276590447381
A3KHTRHUX0WDSL,B01G1APLVA,4.827751196172248
A3BPKT9STRWWQG,B00UT0VAD2,3.029164717322942
AWPBNX7NCVR0D,B00JCYUS4I,4.474062207499919
A37G8WNF7DGY6M,B00GM2ILRO,3.8151844016025365
AF7IKL1FN52K7,B01GYPPMNE,4.3061966788543575
A504UK7D094HT,B00GUZ195O,4.746970009423851
A3IK83MGX5X0WZ,B017733NZ6,4.3061966788543575
A3QU0T2MAJ2VJM,B01AERZS78,4.3061966788543575
AH85UZ876V6OW,B00VX75TKU,4.3061966788543575
A3JVF17MIYLTOO,B01AERZS78,4.3061966788543575
A3JVZY05VLMYEM,B016S9XS78,4.902377972465582
ALGAUZSEQQWI4,B01CRYKNNA,4.534663760088694
A3R74060ZMG3S5,B016247Y92,4.842105263157895
AA9PKGS1AJS9V,B01ERZFFSK,4.3061966788543575
A1DYTCBAV5WI2N,B01CT4MKIE,4.3061966788543575
A1V0IK7DUYIVAC,B004I8WPTY,4.964912280701755
AANI9E9T63MOG,B0104EOJMQ,3.9698889383785554
A2ETTCN0R9DPY1,B010PHITOQ,4.3061966788543575
A6ZT9EZ49JTEL,B01GW7E18G,4.3061966788543575
A26V5ROE0OZCDA,B01D9JB7DW,4.3061966788543575
A2UNMDJYXPEQZ3,B01AB13NT2,4.091374199306412
A3AL7B2RPOAEOB,B014LQ18CW,3.88534306268179
A3IZU63H3RBN22,B01G7RDFGU,4.9314285714285715
A36N7KTS8JMR4L,B01H3Z1YTU,4.3061966788543575
AQ9M23BNJZRK4,B01FTEBE74,4.3061966788543575
A2B9C3FMYW18UN,B00R7573Y2,3.9365801741862168
A3ESFCDE13IMH4,B016M0D3GO,4.730936969359517
A01631062UX24GI4LJKF,B01FSDI7H6,4.7942857142857145
A197W8MNF706HT,B01DGXSHRK,3.903471151708412
A3JXBWCYZ9HVXL,B01G26XY4Y,4.350464520731557
APDBYAGNSIIXZ,B00CF7IM1U,4.438048733579748
A1EA304VGWFZSQ,B00VN6WJFO,4.269736263586143
A1N5V2UJOC1BY9,B01CBM44Q0,4.3061966788543575
A11B4CZH8ZB9QQ,B01D2CC1EU,4.906178489702517
A24ETSYVDJB5D3,B00NI7G7AY,4.461462171783855
A2DZUQQXPNUGI7,B00M0DQIEC,4.305941468190977
A10PIB0GJZQHJA,B01A1E8WO0,4.0548290658050625
AI38GSFB90M4L,B00AVQAFKI,2.4865189479741043
A2RU61YN9M0IDQ,B017FRG18A,4.3413936987872255
A63YNBWLO7V18,B00OH0206G,4.686006401915352
A10DX94ATZQEFG,B00TE6PH9K,3.8327366163544836
A3CJ3VQ76GFU0,B00R1TIJT2,4.045844166163153
A37GCC410JYT17,B01E6BA364,4.3061966788543575
AWNYF3812RWNG,B015T6EYEW,4.3061966788543575
A1HHSUAQDZ1XM6,B00QVNQYIM,4.542241257446567
A15Q5MVRVBMKW7,B01GBYTK36,4.417555740416951
ALYI8YM90TPD1,B00EZRUSOW,3.029129631692715
A2N1XSD82O6XTV,B01A3H9YOC,5.000000000000001
A3A44JIMIWYFIE,B0100NP05Q,4.487748458316138
A1EEPMBYF8NTNA,B0095ZIBIY,4.398731156697044
A288W9MY6EK1P,B01ATQJ726,4.3061966788543575
A2G45Q8V20R779,B00CMXSLQS,3.7980762020402565
AC10HRTVBXZLI,B00VRYHVUA,4.488035811538724
AGSGL6VT17RE0,B011AKJH0C,4.3061966788543575
A2PBXQTE07LEFY,B014LQ18CW,4.390705803365133
AH3FT2EU01WP5,B015BCX0OO,4.3061966788543575
AV6ORIR1JV86P,B01E6BA364,4.3061966788543575
A326085M0DK10B,B01BW83B72,4.897368421052632
ABRLCS0WRNOKX,B00IX2YORW,4.822368421052632
A2Y7B4AASUOXM,B00H8TBQCC,3.7746079001311985
A1T5CK8KC56JZ9,B019OYETT0,4.74279877102209
A3IQ0P3M39IY8U,B00VW0OLKM,3.9527292807964005
A1BVVXBLBQ5F79,B00O4GUH1S,4.767530859727376
AWPBNX7NCVR0D,B00NY7PPCY,4.421084442060775
AXVDFGI9OEIVK,B0189PJNM8,4.517918952366857
A1EPVSC849EI9R,B017RZ41BE,4.3061966788543575
AADQ6NNXA2CNN,B00Y3MKDK8,4.810526315789474
AER3NZ1H79LGZ,B00UY3LLY2,4.9330663615560635
A1YAIBG1N7N5VV,B0118DAWR8,4.201956129076447
A2EU9VP0MRMUGE,B0197OZW7A,4.3061966788543575
A21SKDH9XL76N1,B01CWZH814,4.3061966788543575
A2MG7L8TYRYCW,B00TXXAXJI,4.11159112077651
A235UMRMGXAS15,B01GYPPNYC,4.3061966788543575
A2MHRBM9MKRNTN,B01FBZXSI4,4.3061966788543575
A1JMSX54DO3LOP,B01B55MQ5K,3.7245609464936127
A142HAT43L5W4W,B01DME2QDY,4.3061966788543575
A30V9M9DZW8SFU,B00EN4AAFE,1.98
AFJO0OZZP1C67,B00ND6R1QE,4.921052631578948
A3A44JIMIWYFIE,B01FWYD956,4.861842105263158
A36I3TGCTO1NHQ,B01EQ2S2UM,4.3061966788543575
A32ONRYZ8Q6J8Q,B016TG5V3E,4.3061966788543575
A1UH603GXL3ER2,B00QL14R88,4.227282648505363
A1JMSX54DO3LOP,B00NPJY0V8,3.363031541224442
A1IFWIZ62O12OT,B00H67YGUK,4.009415149346012
A2W3RQOSC87P4A,B01HDF9IKM,4.3061966788543575
A1F5V3LKI7PCUF,B016G5T1CA,4.426087044294909
A2NLY1TJ8TYV6D,B00KYUNEJ0,4.788321355376417
A287J5FTWL99W6,B00NWVA036,3.897972532483343
A1516JPVQ5BIO8,B017R65QS0,4.176508425869692
A1DYTCBAV5WI2N,B00UJEGURO,4.683067075523314
A12LKEM543ILBK,B00O7WX2WA,3.5978988196733837
A2B42XZI4MXOLX,B01CXDL0NW,4.3061966788543575
A1PSGA348YRV67,B00HTJJST4,4.3061966788543575
AK56P9TMUDM8F,B00MZC64MY,4.13802932290855
A5I6VGSYW7U8L,B0150TBQYY,4.540457700117788
A326085M0DK10B,B017PH5PXC,4.01523277163919
A3E8BQOX3OOUH2,B004AYDJM8,3.610568927089491
A17EGVTXRDFTRS,B01H2AZCPS,4.88
A2JBZWC5IY0AMG,B01C1VAR5S,4.212613701041567
AUI3XAZ1513SI,B01FLJUZ0E,4.3061966788543575
A3CQLQXVXOKLWL,B018FM3E5M,4.3061966788543575
A3IQ0P3M39IY8U,B00X4112W2,4.074539916759303
A1FJ6YD0TL90GN,B00KWMA70E,4.6071070091150785
A2F483MD47JG2T,B00L2II2AY,4.8
A2KN1WNA76HQS6,B0190HN0DM,4.3061966788543575
A1NU49TIGY6LBC,B01DAW6WXS,4.794736842105263
ACVNKHUOX3QWU,B00TY4L37C,3.5153903727021096
A31G4MNGZNYSZI,B00SO0DWK8,3.9371137295929906
A3TC60MGLW1I76,B00CFAGTV2,3.627226113801175
A2D1LPEUCTNT8X,B00O2P1P3A,4.3061966788543575
A2EZRW5DHLCA8Y,B00YJCJGEG,3.936473950007559
A1NPILAVTZ6ZJJ,B0165I3WGY,4.3061966788543575
A1V9310YS86T7M,B019B6WUGU,4.3061966788543575
A7W8CXJOH3UNV,B01CN19QHQ,4.843571428571429
AIKGKUGNQ6L2F,B00PBA6QCU,4.094002321082907
A3JONP3MGSSP0F,B00GQHCBI0,3.4932444988216647
A1UB9OCEHIP4U9,B00O2BS4O2,4.704571958597205
A3KIA7199DNI2H,B00IQEP5Z2,4.523564135647826
AC10C3YIUN8LO,B00K7T1BW0,4.828571428571428
A8RL5L4BJTEMB,B0130KVNKC,4.276366443238839
A10JAUCIGVRW9F,B00HBWQCAC,4.97
A28REJAM6899K8,B00QE466KY,3.6015906952779266
A1H10L6S9KZB2C,B00PRA4CUM,4.823428571428571
A238ZC3TQJC8V8,B00XTAEA90,4.3138876798349015
A1USSCRD7QWOGY,B01E2NULD6,4.797058823529412
A2B9C3FMYW18UN,B013FFFLNC,3.7703789217647783
A2501I5AWRHX8L,B013R6F8CS,4.860022396416574
A3HOXAKC11UEOX,B00ED4WKKC,3.154727188501909
A28REJAM6899K8,B00P8F4RL0,3.689440270987063
A2O4J6KJ0REPQ,B01DFJLD62,4.075759279747082
A1UH21GLZTYYR5,B00UGEZ5EQ,4.577766330242827
A2S5EPJ451WL3I,B016WS5FO4,3.5406009060964876
A1VE539RO5061D,B00LE4Q370,2.618430296102864
A5UM17P1E7DUQ,B00ZOL1DRO,4.400231090343841
A3PVBW0TN46U8G,B00UAZ3JVC,4.941666666666666
A1FHWVQ0ZMFFQK,B01FRK7VO0,4.541864616145751
A373USXBMRBKIV,B00RFY3KM4,3.4120322020120177
A2N1XSD82O6XTV,B00MJOVIDI,4.56083675393727
AQ5HSBPNASYIG,B01A5CT9X6,4.2849856478175115
A3HEG0QCOK446R,B01FG70S4E,4.661394932789536
A3H1TO48SUIM54,B01BO8423M,4.008287953008396
A2826FTZACYYNO,B00P86K18M,4.72272908111604
A2N1XSD82O6XTV,B00EXV4ZC6,4.881578947368421
A3LK5ALS0KX73V,B010OTOMCS,3.5801553662361334
A0099735VDZ3HDCAAYKL,B00RKVCI7U,4.971572580645161
A1WPQDW5RGAM9S,B00SWAXORQ,3.2478708485643395
A3PBD5LUY1F529,B01BXS83ME,3.698488558871646
AYX4FFM42UGTM,B0057PIJZ6,4.439469647043497
A1OWROUH26FJXV,B01G65V1DC,4.277506190136197
A11KZJ5GD1TKC0,B00OCSZSQM,4.806882591093117
A13QONG1RD57UW,B01AQNZQF4,4.3061966788543575
AGJP6O2AIO1BS,B00BFQ7AV0,4.578272937135731
A2VSFHELFF7ICE,B01FDI8UWS,4.3061966788543575
A3HYB9AL7BZY4,B00MWZXZKS,4.710868126740779
A2IEBRCRJ5YROH,B01G1APLVA,5.0
A10Y597K071WTQ,B00457VKIA,4.37022722910339
A2J36T6J3GWT6O,B018CHA2KK,4.3061966788543575
A1IFWIZ62O12OT,B00JLHHYWA,4.14624168340388
A3IZU63H3RBN22,B018OJZD4Q,4.9
A253ZKSZTAZ8W7,B005GI9EXU,4.446819522451156
AW4NFCPN81CS3,B01AQO16VQ,4.3061966788543575
A2XRKQZA534EWO,B00GOZ7X8M,4.676456380850939
A2MR87VMPFNFJ5,B01CLE3P4K,3.4914352884977844
A35SD76E2TSGP9,B019B6WUGU,4.3061966788543575
AJNVLN50MZSFU,B01GQCLA5O,3.7622887127277096
A15Q5MVRVBMKW7,B00V9OH536,4.066876742553235
A14SGXD8VCKDV4,B00TJCFIFM,3.3772561445092646
A3JVICFD5REACI,B010KSYE7G,3.931205283445176
A3MJT1B2NVRPDL,B01FK7LI7G,4.867036011080332
AZD488SA9QMYF,B00T4ZG74K,4.807142857142857
A10IOT56F4GM85,B016M8HXW6,4.3061966788543575
A2NDDUI5L26D3Q,B015EL9ZKK,4.3061966788543575
A235UMRMGXAS15,B01H0IOZM8,4.3061966788543575
A1RD05YFMWKM4Y,B01ECOIDHQ,4.037451933390031
A1AH7FPROGNXH8,B00XIHMD2K,4.393860242736563
A1EQY74OFGE4NE,B00WH1K9SS,4.016139878800766
A3KIA7199DNI2H,B018UQNDOK,4.3061966788543575
A1AHCX8ONTKNSG,B018CHA2KK,4.3061966788543575
A2F483MD47JG2T,B00EH2E5IK,4.828571428571428
ANKDQ12BPX6Z3,B00MHT0NE0,3.838881990631208
A7GZXYEZ2OMLQ,B009QSK1GK,4.9444444444444455
A2MK1L1Y74WTWH,B01BFYBH24,4.3061966788543575
A1NPM2IW3DLO3F,B0181JQ0QY,4.639750046159399
A1Q33020JJKDAN,B01G0GIXJ2,4.3061966788543575
A2ATPNDTJKBEW5,B01A28RUCA,4.793269230769231
A3AM6MXENFRF3G,B01CBM44Q0,4.3061966788543575
A2WEE1PU5NZVJQ,B017DPEEUG,4.109322410598423
A3IAAKYJIX44EL,B00M0DQIEC,4.686787105640056
A1H10L6S9KZB2C,B01835JNDI,4.774822969459947
AUFNC2SIHNZUN,B01FQ57CRC,4.3061966788543575
A2EGLWRK7PCDYH,B008DDW4OQ,4.321410269370354
A2GO4VWZWTL7ZC,B017S1KRCO,3.9430822182615457
A2M1PNKPRUCQYL,B00OJCC440,4.419553224842085
A3SQGNV2O7WZEP,B00HCK1TZQ,4.664422465276107
A3KFTHKGVC63SL,B018SPRUME,4.423432543846044
A1DEHOTA3SSWZ0,B00TIUEVL2,4.4449356311969215
A23IU4CL27WMHC,B014VK1MMO,5.0
A1PUZIV4PYY4YM,B01B0OQLY8,4.73563707136438
ASR774IIR8VN7,B00L2V73GK,3.7804256729690433
A2MD57B122PGJ1,B0104EOJMQ,4.43004627666201
A4YSGLUQJP68Q,B007Z4D9MA,4.801666666666667
A2PN1AJYXDU1J0,B00SJ7LQ9K,3.909291229527745
A3VSCCW1FN11B7,B017T8WJO0,4.479844775845059
A36N7KTS8JMR4L,B018RFX3LC,4.098079802637138
A3HN8JIDYGZVVH,B00CGFGS3A,4.871428571428571
A2R56AF2E63IC1,B00MRPKWAY,4.756690674571434
AUQCW3RV8YE2W,B01FTEBE74,4.3061966788543575
A10RH00JS3DUX0,B01GBW546U,4.973684210526316
AQ5HSBPNASYIG,B0153KV24O,4.068664027662415
A37Q71Z1BE6V9,B007Z4D9MA,3.9882752668534494
A2B8C9QHIXJO6N,B008UYTGSA,4.873684210526316
AK3LIR1TVZFVZ,B00RD4J9EE,4.3061966788543575
A2WEE1PU5NZVJQ,B010K26R1S,4.259784318168593
A2MX7TA6LI8I4K,B01DME2QDY,4.3061966788543575
AMK0DSS0DAP1W,B016ZG19KM,3.43711902460133
ANXBIU1HP7BJD,B01DI63EEG,4.85
AMK0DSS0DAP1W,B00TCI48WC,4.3061966788543575
ADHBG0CRBVUL1,B00VOYNKM6,4.3061966788543575
A2Y7B4AASUOXM,B00D0VMCXO,3.252859854316214
A23SB7XAREYGF2,B00J98RD4A,4.3061966788543575
AMQ8EI0M0ZMN7,B00CG69E0I,4.127117664803278
AQFF452SVDF48,B00ES2P6UK,3.4222332169097474
A3IQ0P3M39IY8U,B00WVSY5A0,3.60198458770242
AC2G4C3TDPH49,B0054E7EMO,4.43338149838294
AER3NZ1H79LGZ,B01AERZS78,4.3061966788543575
A1X87IHRK15RBU,B010MQRGYO,3.9645238464320003
A2ZJHEB8K8JZR3,B00PYOE24C,3.3037984418787314
A1XJXYKOWCH9XT,B018BDHGS6,2.5432933342212483
AUI3XAZ1513SI,B019E8ND52,4.3061966788543575
A1V8YJ6HU0KUUZ,B00ARXXW50,4.483206610364789
A2F2878HE7XOM9,B00HI3MSV6,2.682681829499683
A36WBGWPPLIQZ9,B00IKME2XG,4.3061966788543575
A1PUZIV4PYY4YM,B01FOGIV3W,4.873684210526316
A1IGZJIN29DBJQ,B00Y7O6AOA,3.128903453766184
A2KIJZOJT6AA1N,B01H5MF0JG,4.8375
A37VK00KNVVICE,B019P93A7G,4.814965986394558
A198VXVTHHIZJ7,B01FRQ4Z8E,4.7398196511937325
A2NLY1TJ8TYV6D,B01HIZRVFG,4.3061966788543575
A2Y3ZGVRA3S23L,B00X1NN4YC,2.828108589354853
A285RQFOK8APPQ,B01AW25GRC,4.3061966788543575
AFQXMUALNERXZ,B01D10TPRE,4.640635661143582
A1F41PH89SL6JB,B00IU69PTI,3.4922300951827476
A2RU61YN9M0IDQ,B00DO5DAPK,3.9152501453806674
ALYI8YM90TPD1,B00N9RT7RS,3.1705765764951312
A2FHBHNKHRDS72,B01A1E8WO0,4.297030746835449
A10AWAE0F6CAP1,B01GT4NXU4,4.936842105263158
A2BOKBB1IZA13L,B00BPTTFOW,4.365753205145122
AMKWIQ2MT2V5R,B00VD043F4,4.122952579127955
A2KVGS0V3LJKA3,B00PD8LQ6G,4.662902041074291
A2PF014MHWXCT5,B007U7WMI4,4.3061966788543575
AAKO4YAM9BZE5,B00EV4YYO4,3.7958323895951573
A2S5EPJ451WL3I,B01C4IAK5U,3.323311814383276
A1L9WQBSQ5SEFE,B01DTBHY46,4.894736842105264
A26GE9ZG68SKIQ,B01FB6YRH4,4.573571157559237
A3A44JIMIWYFIE,B0165I3VSS,4.3061966788543575
A1YAIBG1N7N5VV,B01C0UBDEO,4.775377891291556
A1DJY8WVWPJ2H8,B015ECXJOM,4.848421052631579
A3H7J5POTR9TZW,B00J8X2SKA,2.9447728370134816
A19WZRD3RKFJSO,B00YFEXKYA,4.594840176016538
AVNS35OHR3D76,B013GZOXPS,4.3061966788543575
A2PN1AJYXDU1J0,B013T8U5O0,4.016198881239024
A3GA4HP7NEL9D9,B01ETNVCKA,4.142867405896467
A2F2878HE7XOM9,B01B3G5X8I,3.768142154782206
AEY9MGCJSWW9O,B018CHA2KK,4.3061966788543575
AV6ORIR1JV86P,B01A16E38C,4.487923859237947
A3RNQ7PNKEU1UI,B00XNLIPOG,4.477514289816506
AQFF452SVDF48,B00HBWQCAC,3.739097428245902
A2HESNQJZ9OB7H,B00FE3R0GU,2.2290886714462688
A7GZXYEZ2OMLQ,B009JPPQ38,5.000000000000001
A1QJ17BR5K3C8K,B00U6GJV3K,3.926742845275908
A2MEKYD68X8R8H,B00UDQTS40,4.564697174969168
A2QGPLGYWNTU1X,B019VJ697I,4.583890474496131
A16WWBGZHJYJ27,B015VKB8KY,4.18194349240823
A2N1XSD82O6XTV,B01CXRI0W2,4.91578947368421
A1B39IGLV2W0GE,B01FQ57CRC,4.3061966788543575
A2VSI0RDFNNBEU,B01G89E5OS,4.569892692911563
AVOPHZPWGEODY,B00AOT3UDG,4.052383166414502
A1V9310YS86T7M,B01CMH15IE,4.3061966788543575
AUZ3EJAU37NC5,B01ERZFFSK,4.3061966788543575
